Study_Hours,Attendance_%,Sleep_Hours,Parental_Education,Internet_Access,Extra_Tuition,Previous_Score
9.50714306409916,49.15234257485568,5.616857810577604,High,No,No,20.376991445735232
1.5601864044243652,65.44784027814316,4.347119213730467,Medium,No,No,68.56373486325224
2.1233911067827616,95.25051295704233,5.621668765576878,High,Yes,No,38.70936532199242
1.8182496720710062,92.1937817237277,5.6650095652909895,Low,Yes,No,73.78404263541452
6.118528947223795,88.17120691588069,6.32602806141859,High,Yes,No,28.029288391563952
1.3949386065204183,40.27792138027617,4.300711713003926,High,Yes,No,53.004353488204906
5.142344384136116,60.81719211377366,6.679138422365407,High,Yes,No,33.00072897314607
0.6505159298527952,48.45142122278799,7.32455862243609,Medium,Yes,Yes,30.281709355906738
9.656320330745594,69.90206636436878,8.635889097397264,Low,No,No,67.41786131508957
8.08397348116461,65.13552697027288,5.173210409277267,High,No,No,63.77037777560748
1.2203823484477883,40.78566739530002,6.699785651402798,Medium,No,Yes,21.13826617151202
5.200680211778108,99.81245511075684,8.130338151262642,Medium,No,No,62.04348567507865
9.394989415641891,52.594335585735145,5.315562849554214,Low,Yes,No,27.40529051619994
0.45227288910538066,73.89046799575698,5.984907585371417,Medium,No,Yes,87.17734723995292
8.287375091519294,71.4634161596548,8.596959866072087,Low,Yes,Yes,84.75992977560975
2.8093450968738076,64.04578365251956,8.960790074116563,Medium,Yes,Yes,85.48316320731708
1.987156815341724,56.244680388613226,8.389871602225348,High,Yes,No,22.383386326799332
8.631034258755935,53.86448779528428,5.730498632688928,High,No,Yes,63.08275669041543
3.2518332202674705,50.71267972326002,8.310072411363112,Low,No,Yes,25.732989577958577
6.3755747135521315,54.29096686280359,6.435309594094679,Low,No,No,79.54470393949735
7.13244787222995,91.34178808637714,6.512830382317212,Medium,No,Yes,31.70268585049827
4.937955963643907,52.29905772494926,4.340861546927468,Low,No,No,62.42661291057543
0.2541912674409519,40.780115410644164,8.81557555794587,Medium,Yes,Yes,63.23543281683154
1.0789142699330445,45.13051185126808,6.747647679475085,Low,Yes,Yes,77.14127088968328
3.143559810763267,50.88612610538784,5.559080665426298,Low,Yes,Yes,35.31850691841256
2.4929222914887497,93.56030266461849,4.52832342130872,Low,Yes,Yes,25.74261938251542
4.103829230356297,89.04661370430645,7.204131573451031,Low,Yes,Yes,51.557090132444436
8.960912999234932,69.24587189497082,4.606924697112144,High,Yes,Yes,72.00013653010299
0.06952130531190703,78.00869318956885,8.069851347530093,Medium,No,No,52.86325374997664
4.17411003148779,48.36136444436945,5.5312681039330585,High,No,Yes,92.16960849568675
9.429097039125192,50.30075715089821,4.653551883700997,High,Yes,No,60.33372010560324
3.63629602379294,47.06506497340847,5.838796754386448,High,No,No,61.724600544280946
6.721355474058786,71.13506231697025,8.797883221605167,High,Yes,Yes,26.85305786453069
7.282163486118596,84.28201698558223,6.739797444868465,Low,Yes,Yes,78.57228977333264
3.677831327192532,44.967920075507585,6.271886672799805,High,No,Yes,49.867084546850876
6.3230583059357945,76.1891265679833,8.221785413698079,High,Yes,Yes,53.29278742399337
3.2078006497173583,83.14275431105473,7.686785386938999,Low,No,No,37.78583494832834
6.775643618422825,79.8202699217589,6.297233842029933,Medium,No,No,52.53279245135132
5.5520081159946235,66.08964031622477,7.069667923800309,Medium,Yes,No,29.930346012234097
2.418522909004517,89.14613906045199,6.59204010972602,Medium,No,Yes,66.45075906026835
8.972157579533267,81.6817882512656,7.687168843607428,Medium,Yes,No,78.51419513622463
6.420316461542877,51.10797573031718,8.7825069914974,Medium,No,No,51.48865232647382
0.8413996499504883,72.51405684270148,7.687541797295035,Medium,Yes,No,57.26716388750366
0.09197051616629648,79.52700200264304,7.873267655905909,High,No,No,62.406497570580676
1.014715428660321,81.53659387107115,7.306853055352072,High,Yes,No,53.16892073896693
7.121792213475358,82.33451035094131,4.410858337382137,Low,No,No,45.17174547334338
3.2539969815926773,50.83452070764001,5.477223887387101,High,No,Yes,37.62457081510187
7.464914051180242,74.07671383315777,7.846115739190668,Low,Yes,Yes,82.26132372484386
7.948113035416484,42.220458082929554,8.899851646794254,High,Yes,No,91.00670263802775
9.404585843529143,72.36947754252023,5.860835119187566,Medium,No,No,62.455373483612384
9.539285770025874,87.44338989033781,6.16038441472098,Medium,No,Yes,76.35897083445077
